-0.025817	0.412001	-0.505972
-0.025889	0.412106	-0.505734
-0.025962	0.412211	-0.505495
-0.026035	0.412316	-0.505256
-0.026108	0.412421	-0.505017
-0.026181	0.412525	-0.504777
-0.026253	0.412630	-0.504537
-0.026326	0.412734	-0.504297
-0.026399	0.412838	-0.504057
-0.026472	0.412942	-0.503816
-0.026545	0.413045	-0.503575
-0.026618	0.413149	-0.503333
-0.026691	0.413252	-0.503091
-0.026764	0.413355	-0.502849
-0.026837	0.413457	-0.502607
-0.026910	0.413560	-0.502364
-0.026983	0.413662	-0.502121
-0.027056	0.413765	-0.501878
-0.027129	0.413867	-0.501634
-0.027202	0.413968	-0.501390
-0.027275	0.414070	-0.501146
-0.027348	0.414171	-0.500902
-0.027421	0.414272	-0.500657
-0.027494	0.414373	-0.500412
-0.027567	0.414474	-0.500166
-0.027640	0.414575	-0.499920
-0.027713	0.414675	-0.499674
-0.027787	0.414775	-0.499428
-0.027860	0.414875	-0.499181
-0.027933	0.414975	-0.498934
-0.028006	0.415075	-0.498686
-0.028079	0.415174	-0.498439
-0.028153	0.415274	-0.498191
-0.028226	0.415373	-0.497942
-0.028299	0.415471	-0.497694
-0.028372	0.415570	-0.497445
-0.028446	0.415668	-0.497196
-0.028519	0.415767	-0.496946
-0.028592	0.415865	-0.496696
-0.028665	0.415962	-0.496446
-0.028739	0.416060	-0.496195
-0.028812	0.416158	-0.495945
-0.028886	0.416255	-0.495693
-0.028959	0.416352	-0.495442
-0.029032	0.416449	-0.495190
-0.029106	0.416545	-0.494938
-0.029179	0.416642	-0.494686
-0.029253	0.416738	-0.494433
-0.029326	0.416834	-0.494180
-0.029399	0.416930	-0.493927
-0.029473	0.417026	-0.493673
-0.029546	0.417121	-0.493419
-0.029620	0.417216	-0.493165
-0.029693	0.417311	-0.492910
-0.029767	0.417406	-0.492655
-0.029841	0.417501	-0.492400
-0.029914	0.417595	-0.492145
-0.029988	0.417690	-0.491889
-0.030061	0.417784	-0.491633
-0.030135	0.417878	-0.491376
-0.030208	0.417971	-0.491119
-0.030282	0.418065	-0.490862
-0.030356	0.418158	-0.490605
-0.030429	0.418251	-0.490347
-0.030503	0.418344	-0.490089
-0.030577	0.418437	-0.489831
-0.030650	0.418529	-0.489572
-0.030724	0.418621	-0.489313
-0.030798	0.418714	-0.489054
-0.030872	0.418805	-0.488794
-0.030945	0.418897	-0.488534
-0.031019	0.418989	-0.488274
-0.031093	0.419080	-0.488013
-0.031167	0.419171	-0.487753
-0.031241	0.419262	-0.487491
-0.031314	0.419353	-0.487230
-0.031388	0.419443	-0.486968
-0.031462	0.419533	-0.486706
-0.031536	0.419624	-0.486444
-0.031610	0.419713	-0.486181
-0.031684	0.419803	-0.485918
-0.031758	0.419893	-0.485654
-0.031832	0.419982	-0.485391
-0.031906	0.420071	-0.485127
-0.031980	0.420160	-0.484863
-0.032054	0.420249	-0.484598
-0.032128	0.420337	-0.484333
-0.032202	0.420426	-0.484068
-0.032276	0.420514	-0.483802
-0.032350	0.420602	-0.483536
-0.032424	0.420689	-0.483270
-0.032498	0.420777	-0.483004
-0.032572	0.420864	-0.482737
-0.032646	0.420951	-0.482470
-0.032720	0.421038	-0.482202
-0.032794	0.421125	-0.481934
-0.032868	0.421212	-0.481666
-0.032942	0.421298	-0.481398
-0.033017	0.421384	-0.481129
-0.033091	0.421470	-0.480860
-0.033165	0.421556	-0.480591
-0.033239	0.421641	-0.480321
-0.033313	0.421727	-0.480051
-0.033388	0.421812	-0.479781
-0.033462	0.421897	-0.479511
-0.033536	0.421982	-0.479240
-0.033610	0.422066	-0.478968
-0.033685	0.422151	-0.478697
-0.033759	0.422235	-0.478425
-0.033833	0.422319	-0.478153
-0.033908	0.422402	-0.477880
-0.033982	0.422486	-0.477608
-0.034056	0.422569	-0.477335
-0.034131	0.422653	-0.477061
-0.034205	0.422736	-0.476787
-0.034280	0.422818	-0.476513
-0.034354	0.422901	-0.476239
-0.034429	0.422983	-0.475964
-0.034503	0.423065	-0.475689
-0.034577	0.423147	-0.475414
-0.034652	0.423229	-0.475139
-0.034726	0.423311	-0.474863
-0.034801	0.423392	-0.474586
-0.034875	0.423473	-0.474310
-0.034950	0.423554	-0.474033
-0.035025	0.423635	-0.473756
-0.035099	0.423716	-0.473478
-0.035174	0.423796	-0.473201
-0.035248	0.423876	-0.472922
-0.035323	0.423956	-0.472644
-0.035398	0.424036	-0.472365
-0.035472	0.424116	-0.472086
-0.035547	0.424195	-0.471807
-0.035622	0.424274	-0.471527
-0.035696	0.424353	-0.471247
-0.035771	0.424432	-0.470967
-0.035846	0.424511	-0.470686
-0.035920	0.424589	-0.470405
-0.035995	0.424667	-0.470124
-0.036070	0.424745	-0.469842
-0.036145	0.424823	-0.469561
-0.036219	0.424901	-0.469278
-0.036294	0.424978	-0.468996
-0.036369	0.425055	-0.468713
-0.036444	0.425132	-0.468430
-0.036519	0.425209	-0.468146
-0.036594	0.425286	-0.467863
-0.036669	0.425362	-0.467579
-0.036743	0.425439	-0.467294
-0.036818	0.425515	-0.467009
-0.036893	0.425590	-0.466724
-0.036968	0.425666	-0.466439
-0.037043	0.425741	-0.466153
-0.037118	0.425817	-0.465867
-0.037193	0.425892	-0.465581
-0.037268	0.425967	-0.465295
-0.037343	0.426041	-0.465008
-0.037418	0.426116	-0.464720
-0.037493	0.426190	-0.464433
-0.037568	0.426264	-0.464145
-0.037643	0.426338	-0.463857
-0.037718	0.426411	-0.463568
-0.037794	0.426485	-0.463280
-0.037869	0.426558	-0.462991
-0.037944	0.426631	-0.462701
-0.038019	0.426704	-0.462411
-0.038094	0.426777	-0.462121
-0.038169	0.426849	-0.461831
-0.038244	0.426921	-0.461540
-0.038320	0.426993	-0.461249
-0.038395	0.427065	-0.460958
-0.038470	0.427137	-0.460666
-0.038545	0.427208	-0.460375
-0.038621	0.427280	-0.460082
-0.038696	0.427351	-0.459790
-0.038771	0.427422	-0.459497
-0.038846	0.427492	-0.459204
-0.038922	0.427563	-0.458910
-0.038997	0.427633	-0.458616
-0.039072	0.427703	-0.458322
-0.039148	0.427773	-0.458028
-0.039223	0.427843	-0.457733
-0.039299	0.427912	-0.457438
-0.039374	0.427981	-0.457143
-0.039449	0.428050	-0.456847
-0.039525	0.428119	-0.456551
-0.039600	0.428188	-0.456255
-0.039676	0.428256	-0.455958
-0.039751	0.428325	-0.455661
-0.039827	0.428393	-0.455364
-0.039902	0.428461	-0.455066
-0.039978	0.428528	-0.454768
-0.040053	0.428596	-0.454470
-0.040129	0.428663	-0.454172
-0.040205	0.428730	-0.453873
-0.040280	0.428797	-0.453574
-0.040356	0.428864	-0.453274
-0.040431	0.428930	-0.452974
-0.040507	0.428996	-0.452674
-0.040583	0.429063	-0.452374
-0.040658	0.429128	-0.452073
-0.040734	0.429194	-0.451772
-0.040810	0.429260	-0.451471
-0.040885	0.429325	-0.451169
-0.040961	0.429390	-0.450867
-0.041037	0.429455	-0.450565
-0.041113	0.429520	-0.450262
-0.041188	0.429584	-0.449959
-0.041264	0.429648	-0.449656
-0.041340	0.429713	-0.449353
-0.041416	0.429776	-0.449049
-0.041492	0.429840	-0.448745
-0.041567	0.429904	-0.448440
-0.041643	0.429967	-0.448135
-0.041719	0.430030	-0.447830
-0.041795	0.430093	-0.447525
-0.041871	0.430156	-0.447219
-0.041947	0.430218	-0.446913
-0.042023	0.430281	-0.446607
-0.042099	0.430343	-0.446300
-0.042175	0.430405	-0.445993
-0.042251	0.430466	-0.445686
-0.042327	0.430528	-0.445378
-0.042403	0.430589	-0.445070
-0.042479	0.430650	-0.444762
-0.042555	0.430711	-0.444454
-0.042631	0.430772	-0.444145
-0.042707	0.430832	-0.443836
-0.042783	0.430893	-0.443526
-0.042859	0.430953	-0.443216
-0.042935	0.431013	-0.442906
-0.043011	0.431073	-0.442596
-0.043088	0.431132	-0.442285
-0.043164	0.431191	-0.441974
-0.043240	0.431251	-0.441663
-0.043316	0.431309	-0.441351
-0.043392	0.431368	-0.441039
-0.043468	0.431427	-0.440727
-0.043545	0.431485	-0.440414
-0.043621	0.431543	-0.440101
-0.043697	0.431601	-0.439788
-0.043773	0.431659	-0.439474
-0.043850	0.431716	-0.439160
-0.043926	0.431774	-0.438846
-0.044002	0.431831	-0.438532
-0.044079	0.431888	-0.438217
-0.044155	0.431945	-0.437902
-0.044231	0.432001	-0.437586
-0.044308	0.432058	-0.437271
-0.044384	0.432114	-0.436954
-0.044461	0.432170	-0.436638
-0.044537	0.432225	-0.436321
-0.044614	0.432281	-0.436004
-0.044690	0.432336	-0.435687
-0.044767	0.432391	-0.435370
-0.044843	0.432446	-0.435052
-0.044920	0.432501	-0.434733
-0.044996	0.432556	-0.434415
-0.045073	0.432610	-0.434096
-0.045149	0.432664	-0.433777
-0.045226	0.432718	-0.433457
-0.045302	0.432772	-0.433137
-0.045379	0.432826	-0.432817
-0.045456	0.432879	-0.432497
-0.045532	0.432932	-0.432176
-0.045609	0.432985	-0.431855
-0.045685	0.433038	-0.431534
-0.045762	0.433090	-0.431212
-0.045839	0.433143	-0.430890
-0.045916	0.433195	-0.430568
-0.045992	0.433247	-0.430245
-0.046069	0.433299	-0.429922
-0.046146	0.433350	-0.429599
-0.046222	0.433402	-0.429275
-0.046299	0.433453	-0.428951
-0.046376	0.433504	-0.428627
-0.046453	0.433555	-0.428303
-0.046530	0.433605	-0.427978
-0.046607	0.433656	-0.427653
-0.046683	0.433706	-0.427327
-0.046760	0.433756	-0.427002
-0.046837	0.433806	-0.426676
-0.046914	0.433855	-0.426349
-0.046991	0.433905	-0.426023
-0.047068	0.433954	-0.425696
-0.047145	0.434003	-0.425368
-0.047222	0.434052	-0.425041
-0.047299	0.434100	-0.424713
-0.047376	0.434149	-0.424384
-0.047453	0.434197	-0.424056
-0.047530	0.434245	-0.423727
-0.047607	0.434293	-0.423398
-0.047684	0.434340	-0.423068
-0.047761	0.434388	-0.422739
-0.047838	0.434435	-0.422408
-0.047915	0.434482	-0.422078
-0.047992	0.434529	-0.421747
-0.048070	0.434575	-0.421416
-0.048147	0.434622	-0.421085
-0.048224	0.434668	-0.420753
-0.048301	0.434714	-0.420421
-0.048378	0.434760	-0.420089
-0.048455	0.434806	-0.419756
-0.048533	0.434851	-0.419423
-0.048610	0.434896	-0.419090
-0.048687	0.434941	-0.418757
-0.048764	0.434986	-0.418423
-0.048842	0.435031	-0.418089
-0.048919	0.435075	-0.417754
-0.048996	0.435119	-0.417419
-0.049074	0.435163	-0.417084
-0.049151	0.435207	-0.416749
-0.049228	0.435251	-0.416413
-0.049306	0.435294	-0.416077
-0.049383	0.435338	-0.415741
-0.049461	0.435381	-0.415404
-0.049538	0.435423	-0.415067
-0.049615	0.435466	-0.414730
-0.049693	0.435509	-0.414392
-0.049770	0.435551	-0.414054
-0.049848	0.435593	-0.413716
-0.049925	0.435635	-0.413378
-0.050003	0.435676	-0.413039
-0.050080	0.435718	-0.412700
-0.050158	0.435759	-0.412360
-0.050236	0.435800	-0.412021
-0.050313	0.435841	-0.411680
-0.050391	0.435882	-0.411340
-0.050468	0.435922	-0.410999
-0.050546	0.435962	-0.410658
-0.050624	0.436002	-0.410317
-0.050701	0.436042	-0.409975
-0.050779	0.436082	-0.409633
-0.050857	0.436121	-0.409291
-0.050934	0.436161	-0.408949
-0.051012	0.436200	-0.408606
-0.051090	0.436239	-0.408263
-0.051168	0.436277	-0.407919
-0.051245	0.436316	-0.407575
-0.051323	0.436354	-0.407231
-0.051401	0.436392	-0.406887
-0.051479	0.436430	-0.406542
-0.051557	0.436468	-0.406197
-0.051634	0.436505	-0.405852
-0.051712	0.436543	-0.405506
-0.051790	0.436580	-0.405160
-0.051868	0.436617	-0.404814
-0.051946	0.436653	-0.404467
-0.052024	0.436690	-0.404120
-0.052102	0.436726	-0.403773
-0.052180	0.436762	-0.403426
-0.052258	0.436798	-0.403078
-0.052336	0.436834	-0.402730
-0.052414	0.436869	-0.402381
-0.052492	0.436905	-0.402032
-0.052570	0.436940	-0.401683
-0.052648	0.436975	-0.401334
-0.052726	0.437009	-0.400984
-0.052804	0.437044	-0.400634
-0.052882	0.437078	-0.400284
-0.052960	0.437112	-0.399933
-0.053038	0.437146	-0.399582
-0.053117	0.437180	-0.399231
-0.053195	0.437213	-0.398880
-0.053273	0.437247	-0.398528
-0.053351	0.437280	-0.398176
-0.053429	0.437313	-0.397823
-0.053508	0.437346	-0.397470
-0.053586	0.437378	-0.397117
-0.053664	0.437410	-0.396764
-0.053742	0.437443	-0.396410
-0.053821	0.437474	-0.396056
-0.053899	0.437506	-0.395702
-0.053977	0.437538	-0.395347
-0.054056	0.437569	-0.394992
-0.054134	0.437600	-0.394637
-0.054212	0.437631	-0.394282
-0.054291	0.437662	-0.393926
-0.054369	0.437693	-0.393569
-0.054448	0.437723	-0.393213
-0.054526	0.437753	-0.392856
-0.054604	0.437783	-0.392499
-0.054683	0.437813	-0.392142
-0.054761	0.437842	-0.391784
-0.054840	0.437872	-0.391426
-0.054918	0.437901	-0.391068
-0.054997	0.437930	-0.390709
-0.055075	0.437959	-0.390350
-0.055154	0.437987	-0.389991
-0.055233	0.438015	-0.389631
-0.055311	0.438044	-0.389271
-0.055390	0.438072	-0.388911
-0.055468	0.438099	-0.388551
-0.055547	0.438127	-0.388190
-0.055626	0.438154	-0.387829
-0.055704	0.438182	-0.387467
-0.055783	0.438209	-0.387106
-0.055862	0.438235	-0.386744
-0.055941	0.438262	-0.386381
-0.056019	0.438288	-0.386019
-0.056098	0.438315	-0.385656
-0.056177	0.438341	-0.385292
-0.056256	0.438366	-0.384929
-0.056334	0.438392	-0.384565
-0.056413	0.438417	-0.384201
-0.056492	0.438443	-0.383836
-0.056571	0.438468	-0.383471
-0.056650	0.438492	-0.383106
-0.056729	0.438517	-0.382741
-0.056807	0.438541	-0.382375
-0.056886	0.438566	-0.382009
-0.056965	0.438590	-0.381643
-0.057044	0.438613	-0.381276
-0.057123	0.438637	-0.380909
-0.057202	0.438661	-0.380542
-0.057281	0.438684	-0.380174
-0.057360	0.438707	-0.379806
-0.057439	0.438730	-0.379438
-0.057518	0.438752	-0.379070
-0.057597	0.438775	-0.378701
-0.057676	0.438797	-0.378332
-0.057755	0.438819	-0.377963
-0.057835	0.438841	-0.377593
-0.057914	0.438862	-0.377223
-0.057993	0.438884	-0.376852
-0.058072	0.438905	-0.376482
-0.058151	0.438926	-0.376111
-0.058230	0.438947	-0.375740
-0.058310	0.438968	-0.375368
-0.058389	0.438988	-0.374996
-0.058468	0.439008	-0.374624
-0.058547	0.439029	-0.374252
-0.058627	0.439048	-0.373879
-0.058706	0.439068	-0.373506
-0.058785	0.439088	-0.373132
-0.058864	0.439107	-0.372759
-0.058944	0.439126	-0.372385
-0.059023	0.439145	-0.372010
-0.059102	0.439163	-0.371636
-0.059182	0.439182	-0.371261
-0.059261	0.439200	-0.370886
-0.059341	0.439218	-0.370510
-0.059420	0.439236	-0.370134
-0.059499	0.439254	-0.369758
-0.059579	0.439271	-0.369382
-0.059658	0.439289	-0.369005
-0.059738	0.439306	-0.368628
-0.059817	0.439323	-0.368251
-0.059897	0.439339	-0.367873
-0.059976	0.439356	-0.367495
-0.060056	0.439372	-0.367117
-0.060136	0.439388	-0.366738
-0.060215	0.439404	-0.366359
-0.060295	0.439420	-0.365980
-0.060374	0.439435	-0.365600
-0.060454	0.439451	-0.365221
-0.060534	0.439466	-0.364841
-0.060613	0.439481	-0.364460
-0.060693	0.439496	-0.364079
-0.060773	0.439510	-0.363698
-0.060853	0.439524	-0.363317
-0.060932	0.439539	-0.362935
-0.061012	0.439553	-0.362554
-0.061092	0.439566	-0.362171
-0.061172	0.439580	-0.361789
-0.061251	0.439593	-0.361406
-0.061331	0.439606	-0.361023
-0.061411	0.439619	-0.360639
-0.061491	0.439632	-0.360256
-0.061571	0.439645	-0.359872
-0.061651	0.439657	-0.359487
-0.061731	0.439669	-0.359103
-0.061810	0.439681	-0.358718
-0.061890	0.439693	-0.358332
-0.061970	0.439704	-0.357947
-0.062050	0.439716	-0.357561
-0.062130	0.439727	-0.357175
-0.062210	0.439738	-0.356788
-0.062290	0.439749	-0.356401
-0.062370	0.439759	-0.356014
-0.062450	0.439770	-0.355627
-0.062530	0.439780	-0.355239
-0.062611	0.439790	-0.354851
-0.062691	0.439800	-0.354463
-0.062771	0.439809	-0.354074
-0.062851	0.439819	-0.353685
-0.062931	0.439828	-0.353296
-0.063011	0.439837	-0.352907
-0.063091	0.439846	-0.352517
-0.063172	0.439854	-0.352127
-0.063252	0.439863	-0.351736
-0.063332	0.439871	-0.351346
-0.063412	0.439879	-0.350955
-0.063493	0.439887	-0.350563
-0.063573	0.439895	-0.350172
-0.063653	0.439902	-0.349780
-0.063733	0.439909	-0.349387
-0.063814	0.439916	-0.348995
-0.063894	0.439923	-0.348602
-0.063974	0.439930	-0.348209
-0.064055	0.439936	-0.347815
-0.064135	0.439943	-0.347422
-0.064216	0.439949	-0.347028
-0.064296	0.439954	-0.346633
-0.064377	0.439960	-0.346239
-0.064457	0.439966	-0.345844
-0.064537	0.439971	-0.345448
-0.064618	0.439976	-0.345053
-0.064698	0.439981	-0.344657
-0.064779	0.439986	-0.344261
-0.064860	0.439990	-0.343864
-0.064940	0.439994	-0.343468
-0.065021	0.439998	-0.343071
-0.065101	0.440002	-0.342673
-0.065182	0.440006	-0.342276
-0.065263	0.440009	-0.341878
-0.065343	0.440013	-0.341479
-0.065424	0.440016	-0.341081
-0.065505	0.440019	-0.340682
-0.065585	0.440022	-0.340283
-0.065666	0.440024	-0.339883
-0.065747	0.440026	-0.339483
-0.065827	0.440028	-0.339083
-0.065908	0.440030	-0.338683
-0.065989	0.440032	-0.338282
-0.066070	0.440034	-0.337881
-0.066151	0.440035	-0.337480
-0.066231	0.440036	-0.337079
-0.066312	0.440037	-0.336677
-0.066393	0.440038	-0.336274
-0.066474	0.440038	-0.335872
-0.066555	0.440039	-0.335469
-0.066636	0.440039	-0.335066
-0.066717	0.440039	-0.334663
-0.066798	0.440039	-0.334259
-0.066879	0.440038	-0.333855
-0.066960	0.440038	-0.333451
-0.067041	0.440037	-0.333046
-0.067122	0.440036	-0.332641
-0.067203	0.440034	-0.332236
-0.067284	0.440033	-0.331831
-0.067365	0.440031	-0.331425
-0.067446	0.440030	-0.331019
-0.067527	0.440028	-0.330613
-0.067608	0.440025	-0.330206
-0.067689	0.440023	-0.329799
-0.067770	0.440020	-0.329392
-0.067852	0.440018	-0.328984
-0.067933	0.440015	-0.328576
-0.068014	0.440011	-0.328168
-0.068095	0.440008	-0.327760
-0.068176	0.440005	-0.327351
-0.068258	0.440001	-0.326942
-0.068339	0.439997	-0.326533
-0.068420	0.439993	-0.326123
-0.068502	0.439988	-0.325713
-0.068583	0.439984	-0.325303
-0.068664	0.439979	-0.324892
-0.068746	0.439974	-0.324481
-0.068827	0.439969	-0.324070
-0.068908	0.439964	-0.323659
-0.068990	0.439958	-0.323247
-0.069071	0.439952	-0.322835
-0.069153	0.439946	-0.322423
-0.069234	0.439940	-0.322010
-0.069316	0.439934	-0.321597
-0.069397	0.439927	-0.321184
-0.069479	0.439921	-0.320771
-0.069560	0.439914	-0.320357
-0.069642	0.439907	-0.319943
-0.069723	0.439899	-0.319528
-0.069805	0.439892	-0.319114
-0.069886	0.439884	-0.318699
-0.069968	0.439876	-0.318283
-0.070050	0.439868	-0.317868
-0.070131	0.439860	-0.317452
-0.070213	0.439851	-0.317036
-0.070295	0.439843	-0.316619
-0.070376	0.439834	-0.316202
-0.070458	0.439825	-0.315785
-0.070540	0.439815	-0.315368
-0.070622	0.439806	-0.314950
-0.070703	0.439796	-0.314532
-0.070785	0.439787	-0.314114
-0.070867	0.439776	-0.313696
-0.070949	0.439766	-0.313277
-0.071031	0.439756	-0.312858
-0.071112	0.439745	-0.312438
-0.071194	0.439734	-0.312018
-0.071276	0.439723	-0.311598
-0.071358	0.439712	-0.311178
-0.071440	0.439701	-0.310758
-0.071522	0.439689	-0.310337
-0.071604	0.439677	-0.309915
-0.071686	0.439665	-0.309494
-0.071768	0.439653	-0.309072
-0.071850	0.439641	-0.308650
-0.071932	0.439628	-0.308228
-0.072014	0.439615	-0.307805
-0.072096	0.439602	-0.307382
-0.072178	0.439589	-0.306959
-0.072260	0.439576	-0.306535
-0.072342	0.439562	-0.306111
-0.072424	0.439548	-0.305687
-0.072507	0.439534	-0.305263
-0.072589	0.439520	-0.304838
-0.072671	0.439506	-0.304413
-0.072753	0.439491	-0.303988
-0.072835	0.439477	-0.303562
-0.072918	0.439462	-0.303136
-0.073000	0.439446	-0.302710
-0.073082	0.439431	-0.302283
-0.073164	0.439416	-0.301857
-0.073247	0.439400	-0.301430
-0.073329	0.439384	-0.301002
-0.073411	0.439368	-0.300575
-0.073494	0.439351	-0.300147
-0.073576	0.439335	-0.299718
-0.073659	0.439318	-0.299290
-0.073741	0.439301	-0.298861
-0.073823	0.439284	-0.298432
-0.073906	0.439267	-0.298002
-0.073988	0.439250	-0.297573
-0.074071	0.439232	-0.297143
-0.074153	0.439214	-0.296712
-0.074236	0.439196	-0.296282
-0.074318	0.439178	-0.295851
-0.074401	0.439159	-0.295420
-0.074483	0.439140	-0.294988
-0.074566	0.439122	-0.294557
-0.074649	0.439103	-0.294124
-0.074731	0.439083	-0.293692
-0.074814	0.439064	-0.293260
-0.074897	0.439044	-0.292827
-0.074979	0.439024	-0.292393
-0.075062	0.439004	-0.291960
-0.075145	0.438984	-0.291526
-0.075227	0.438964	-0.291092
-0.075310	0.438943	-0.290658
-0.075393	0.438922	-0.290223
-0.075476	0.438901	-0.289788
-0.075559	0.438880	-0.289353
-0.075641	0.438859	-0.288917
-0.075724	0.438837	-0.288481
-0.075807	0.438815	-0.288045
-0.075890	0.438793	-0.287609
-0.075973	0.438771	-0.287172
-0.076056	0.438749	-0.286735
-0.076139	0.438726	-0.286298
-0.076222	0.438703	-0.285860
-0.076305	0.438681	-0.285422
-0.076387	0.438657	-0.284984
-0.076470	0.438634	-0.284546
-0.076554	0.438610	-0.284107
-0.076637	0.438587	-0.283668
-0.076720	0.438563	-0.283229
-0.076803	0.438539	-0.282789
-0.076886	0.438514	-0.282349
-0.076969	0.438490	-0.281909
-0.077052	0.438465	-0.281469
-0.077135	0.438440	-0.281028
-0.077218	0.438415	-0.280587
-0.077301	0.438390	-0.280146
-0.077385	0.438364	-0.279704
-0.077468	0.438339	-0.279262
-0.077551	0.438313	-0.278820
-0.077634	0.438287	-0.278377
-0.077718	0.438260	-0.277935
-0.077801	0.438234	-0.277491
-0.077884	0.438207	-0.277048
-0.077968	0.438180	-0.276605
-0.078051	0.438153	-0.276161
-0.078134	0.438126	-0.275716
-0.078218	0.438099	-0.275272
-0.078301	0.438071	-0.274827
-0.078384	0.438043	-0.274382
-0.078468	0.438015	-0.273937
-0.078551	0.437987	-0.273491
-0.078635	0.437959	-0.273045
-0.078718	0.437930	-0.272599
-0.078802	0.437901	-0.272152
-0.078885	0.437872	-0.271706
-0.078969	0.437843	-0.271258
-0.079052	0.437813	-0.270811
-0.079136	0.437784	-0.270363
-0.079219	0.437754	-0.269915
-0.079303	0.437724	-0.269467
-0.079387	0.437694	-0.269019
-0.079470	0.437664	-0.268570
-0.079554	0.437633	-0.268121
-0.079638	0.437602	-0.267671
-0.079721	0.437571	-0.267222
-0.079805	0.437540	-0.266772
-0.079889	0.437509	-0.266322
-0.079973	0.437477	-0.265871
-0.080056	0.437446	-0.265420
-0.080140	0.437414	-0.264969
-0.080224	0.437382	-0.264518
-0.080308	0.437349	-0.264066
-0.080392	0.437317	-0.263614
-0.080476	0.437284	-0.263162
-0.080559	0.437251	-0.262710
-0.080643	0.437218	-0.262257
-0.080727	0.437185	-0.261804
-0.080811	0.437151	-0.261350
-0.080895	0.437118	-0.260897
-0.080979	0.437084	-0.260443
-0.081063	0.437050	-0.259989
-0.081147	0.437015	-0.259534
-0.081231	0.436981	-0.259079
-0.081315	0.436946	-0.258624
-0.081399	0.436911	-0.258169
-0.081483	0.436876	-0.257713
-0.081567	0.436841	-0.257257
-0.081652	0.436806	-0.256801
-0.081736	0.436770	-0.256345
-0.081820	0.436734	-0.255888
-0.081904	0.436698	-0.255431
-0.081988	0.436662	-0.254973
-0.082072	0.436626	-0.254516
-0.082157	0.436589	-0.254058
-0.082241	0.436552	-0.253600
-0.082325	0.436515	-0.253141
-0.082409	0.436478	-0.252682
-0.082494	0.436441	-0.252223
-0.082578	0.436403	-0.251764
-0.082662	0.436365	-0.251305
-0.082747	0.436327	-0.250845
-0.082831	0.436289	-0.250385
-0.082916	0.436251	-0.249924
-0.083000	0.436212	-0.249463
-0.083084	0.436174	-0.249002
-0.083169	0.436135	-0.248541
-0.083253	0.436096	-0.248079
-0.083338	0.436056	-0.247618
-0.083422	0.436017	-0.247155
-0.083507	0.435977	-0.246693
-0.083591	0.435937	-0.246230
-0.083676	0.435897	-0.245767
-0.083761	0.435857	-0.245304
-0.083845	0.435816	-0.244841
-0.083930	0.435776	-0.244377
-0.084015	0.435735	-0.243913
-0.084099	0.435694	-0.243448
-0.084184	0.435652	-0.242984
-0.084269	0.435611	-0.242519
-0.084353	0.435569	-0.242054
-0.084438	0.435528	-0.241588
-0.084523	0.435485	-0.241122
-0.084608	0.435443	-0.240656
-0.084692	0.435401	-0.240190
-0.084777	0.435358	-0.239723
-0.084862	0.435315	-0.239256
-0.084947	0.435272	-0.238789
-0.085032	0.435229	-0.238322
-0.085117	0.435186	-0.237854
-0.085202	0.435142	-0.237386
-0.085286	0.435098	-0.236918
-0.085371	0.435054	-0.236449
-0.085456	0.435010	-0.235980
-0.085541	0.434966	-0.235511
-0.085626	0.434921	-0.235042
-0.085711	0.434877	-0.234572
-0.085796	0.434832	-0.234102
-0.085881	0.434787	-0.233632
-0.085967	0.434741	-0.233161
-0.086052	0.434696	-0.232691
-0.086137	0.434650	-0.232219
-0.086222	0.434604	-0.231748
-0.086307	0.434558	-0.231276
-0.086392	0.434512	-0.230805
-0.086477	0.434465	-0.230332
-0.086563	0.434418	-0.229860
-0.086648	0.434372	-0.229387
-0.086733	0.434324	-0.228914
-0.086818	0.434277	-0.228441
-0.086904	0.434230	-0.227967
-0.086989	0.434182	-0.227493
-0.087074	0.434134	-0.227019
-0.087160	0.434086	-0.226545
-0.087245	0.434038	-0.226070
-0.087330	0.433989	-0.225595
-0.087416	0.433941	-0.225120
-0.087501	0.433892	-0.224645
-0.087587	0.433843	-0.224169
-0.087672	0.433794	-0.223693
-0.087758	0.433744	-0.223216
-0.087843	0.433695	-0.222740
-0.087929	0.433645	-0.222263
-0.088014	0.433595	-0.221786
-0.088100	0.433545	-0.221308
-0.088185	0.433494	-0.220831
-0.088271	0.433444	-0.220353
-0.088356	0.433393	-0.219874
-0.088442	0.433342	-0.219396
-0.088528	0.433291	-0.218917
-0.088613	0.433240	-0.218438
-0.088699	0.433188	-0.217959
-0.088785	0.433136	-0.217479
-0.088871	0.433084	-0.216999
-0.088956	0.433032	-0.216519
-0.089042	0.432980	-0.216039
-0.089128	0.432927	-0.215558
-0.089214	0.432875	-0.215077
-0.089299	0.432822	-0.214596
-0.089385	0.432769	-0.214114
-0.089471	0.432715	-0.213632
-0.089557	0.432662	-0.213150
-0.089643	0.432608	-0.212668
-0.089729	0.432554	-0.212185
-0.089815	0.432500	-0.211702
-0.089901	0.432446	-0.211219
-0.089987	0.432392	-0.210736
-0.090073	0.432337	-0.210252
-0.090159	0.432282	-0.209768
-0.090245	0.432227	-0.209284
-0.090331	0.432172	-0.208799
-0.090417	0.432116	-0.208314
-0.090503	0.432061	-0.207829
-0.090589	0.432005	-0.207344
-0.090675	0.431949	-0.206858
-0.090762	0.431893	-0.206372
-0.090848	0.431837	-0.205886
