-0.724176	1.104546	2.302003
-0.724315	1.102578	2.305120
-0.724455	1.100611	2.308239
-0.724594	1.098643	2.311357
-0.724734	1.096675	2.314475
-0.724873	1.094707	2.317594
-0.725013	1.092739	2.320713
-0.725153	1.090770	2.323833
-0.725292	1.088802	2.326952
-0.725432	1.086833	2.330072
-0.725572	1.084864	2.333192
-0.725712	1.082895	2.336313
-0.725852	1.080926	2.339433
-0.725992	1.078956	2.342554
-0.726132	1.076987	2.345675
-0.726272	1.075017	2.348796
-0.726412	1.073047	2.351918
-0.726552	1.071077	2.355040
-0.726692	1.069106	2.358162
-0.726832	1.067136	2.361284
-0.726973	1.065165	2.364407
-0.727113	1.063195	2.367529
-0.727253	1.061224	2.370652
-0.727394	1.059253	2.373776
-0.727534	1.057281	2.376899
-0.727675	1.055310	2.380023
-0.727815	1.053338	2.383147
-0.727956	1.051367	2.386271
-0.728096	1.049395	2.389395
-0.728237	1.047423	2.392520
-0.728378	1.045450	2.395644
-0.728518	1.043478	2.398769
-0.728659	1.041506	2.401895
-0.728800	1.039533	2.405020
-0.728941	1.037560	2.408146
-0.729082	1.035587	2.411272
-0.729223	1.033614	2.414398
-0.729364	1.031641	2.417524
-0.729505	1.029667	2.420650
-0.729646	1.027694	2.423777
-0.729787	1.025720	2.426904
-0.729928	1.023746	2.430031
-0.730069	1.021772	2.433158
-0.730211	1.019798	2.436286
-0.730352	1.017824	2.439414
-0.730493	1.015849	2.442542
-0.730635	1.013875	2.445670
-0.730776	1.011900	2.448798
-0.730918	1.009925	2.451926
-0.731059	1.007950	2.455055
-0.731201	1.005975	2.458184
-0.731342	1.004000	2.461313
-0.731484	1.002025	2.464442
-0.731626	1.000049	2.467571
-0.731768	0.998073	2.470701
-0.731909	0.996098	2.473831
-0.732051	0.994122	2.476961
-0.732193	0.992146	2.480091
-0.732335	0.990169	2.483221
-0.732477	0.988193	2.486352
-0.732619	0.986217	2.489482
-0.732761	0.984240	2.492613
-0.732903	0.982263	2.495744
-0.733045	0.980287	2.498875
-0.733187	0.978310	2.502006
-0.733330	0.976333	2.505138
-0.733472	0.974355	2.508270
-0.733614	0.972378	2.511401
-0.733757	0.970401	2.514533
-0.733899	0.968423	2.517665
-0.734041	0.966445	2.520798
-0.734184	0.964467	2.523930
-0.734326	0.962490	2.527063
-0.734469	0.960511	2.530195
-0.734612	0.958533	2.533328
-0.734754	0.956555	2.536461
-0.734897	0.954577	2.539594
-0.735040	0.952598	2.542728
-0.735182	0.950619	2.545861
-0.735325	0.948641	2.548995
-0.735468	0.946662	2.552128
-0.735611	0.944683	2.555262
-0.735754	0.942704	2.558396
-0.735897	0.940725	2.561530
-0.736040	0.938745	2.564665
-0.736183	0.936766	2.567799
-0.736326	0.934786	2.570933
-0.736470	0.932807	2.574068
-0.736613	0.930827	2.577203
-0.736756	0.928847	2.580338
-0.736899	0.926867	2.583473
-0.737043	0.924887	2.586608
-0.737186	0.922907	2.589743
-0.737329	0.920927	2.592879
-0.737473	0.918946	2.596014
-0.737616	0.916966	2.599150
-0.737760	0.914985	2.602285
-0.737904	0.913005	2.605421
-0.738047	0.911024	2.608557
-0.738191	0.909043	2.611693
-0.738335	0.907062	2.614829
-0.738479	0.905081	2.617965
-0.738622	0.903100	2.621102
-0.738766	0.901119	2.624238
-0.738910	0.899137	2.627375
-0.739054	0.897156	2.630511
-0.739198	0.895174	2.633648
-0.739342	0.893193	2.636785
-0.739486	0.891211	2.639922
-0.739630	0.889229	2.643059
-0.739775	0.887247	2.646196
-0.739919	0.885265	2.649333
-0.740063	0.883283	2.652471
-0.740207	0.881301	2.655608
-0.740352	0.879319	2.658745
-0.740496	0.877336	2.661883
-0.740641	0.875354	2.665020
-0.740785	0.873371	2.668158
-0.740930	0.871389	2.671296
-0.741074	0.869406	2.674434
-0.741219	0.867423	2.677572
-0.741363	0.865441	2.680710
-0.741508	0.863458	2.683848
-0.741653	0.861475	2.686986
-0.741798	0.859492	2.690124
-0.741942	0.857509	2.693262
-0.742087	0.855525	2.696400
-0.742232	0.853542	2.699539
-0.742377	0.851559	2.702677
-0.742522	0.849575	2.705816
-0.742667	0.847592	2.708954
-0.742812	0.845608	2.712093
-0.742957	0.843624	2.715231
-0.743103	0.841641	2.718370
-0.743248	0.839657	2.721509
-0.743393	0.837673	2.724648
-0.743538	0.835689	2.727786
-0.743684	0.833705	2.730925
-0.743829	0.831721	2.734064
-0.743975	0.829737	2.737203
-0.744120	0.827752	2.740342
-0.744266	0.825768	2.743481
-0.744411	0.823784	2.746620
-0.744557	0.821799	2.749759
-0.744702	0.819815	2.752898
-0.744848	0.817830	2.756037
-0.744994	0.815846	2.759177
-0.745140	0.813861	2.762316
-0.745286	0.811876	2.765455
-0.745431	0.809891	2.768594
-0.745577	0.807907	2.771733
-0.745723	0.805922	2.774873
-0.745869	0.803937	2.778012
-0.746015	0.801952	2.781151
-0.746161	0.799967	2.784291
-0.746308	0.797981	2.787430
-0.746454	0.795996	2.790569
-0.746600	0.794011	2.793709
-0.746746	0.792026	2.796848
-0.746893	0.790040	2.799987
-0.747039	0.788055	2.803127
-0.747185	0.786069	2.806266
-0.747332	0.784084	2.809406
-0.747478	0.782098	2.812545
-0.747625	0.780113	2.815684
-0.747771	0.778127	2.818824
-0.747918	0.776141	2.821963
-0.748065	0.774155	2.825102
-0.748211	0.772170	2.828242
-0.748358	0.770184	2.831381
-0.748505	0.768198	2.834520
-0.748652	0.766212	2.837660
-0.748799	0.764226	2.840799
-0.748946	0.762240	2.843938
-0.749093	0.760254	2.847077
-0.749240	0.758267	2.850217
-0.749387	0.756281	2.853356
-0.749534	0.754295	2.856495
-0.749681	0.752309	2.859634
-0.749828	0.750323	2.862773
-0.749976	0.748336	2.865912
-0.750123	0.746350	2.869051
-0.750270	0.744363	2.872190
-0.750418	0.742377	2.875329
-0.750565	0.740390	2.878468
-0.750712	0.738404	2.881607
-0.750860	0.736417	2.884746
-0.751008	0.734431	2.887885
-0.751155	0.732444	2.891024
-0.751303	0.730457	2.894162
-0.751451	0.728471	2.897301
-0.751598	0.726484	2.900440
-0.751746	0.724497	2.903578
-0.751894	0.722510	2.906717
-0.752042	0.720524	2.909855
-0.752190	0.718537	2.912993
-0.752338	0.716550	2.916132
-0.752486	0.714563	2.919270
-0.752634	0.712576	2.922408
-0.752782	0.710589	2.925546
-0.752930	0.708602	2.928685
-0.753078	0.706615	2.931823
-0.753226	0.704628	2.934960
-0.753375	0.702641	2.938098
-0.753523	0.700654	2.941236
-0.753671	0.698667	2.944374
-0.753820	0.696680	2.947511
-0.753968	0.694692	2.950649
-0.754117	0.692705	2.953787
-0.754265	0.690718	2.956924
-0.754414	0.688731	2.960061
-0.754563	0.686744	2.963198
-0.754711	0.684756	2.966336
-0.754860	0.682769	2.969473
-0.755009	0.680782	2.972610
-0.755158	0.678794	2.975746
-0.755307	0.676807	2.978883
-0.755456	0.674820	2.982020
-0.755605	0.672832	2.985156
-0.755754	0.670845	2.988293
-0.755903	0.668858	2.991429
-0.756052	0.666870	2.994566
-0.756201	0.664883	2.997702
-0.756350	0.662896	3.000838
-0.756499	0.660908	3.003974
-0.756649	0.658921	3.007110
-0.756798	0.656933	3.010245
-0.756947	0.654946	3.013381
-0.757097	0.652958	3.016516
-0.757246	0.650971	3.019652
-0.757396	0.648983	3.022787
-0.757545	0.646996	3.025922
-0.757695	0.645008	3.029057
-0.757845	0.643021	3.032192
-0.757994	0.641033	3.035327
-0.758144	0.639046	3.038461
-0.758294	0.637058	3.041596
-0.758444	0.635071	3.044730
-0.758594	0.633083	3.047864
-0.758744	0.631096	3.050999
-0.758894	0.629108	3.054132
-0.759044	0.627121	3.057266
-0.759194	0.625133	3.060400
-0.759344	0.623146	3.063533
-0.759494	0.621158	3.066667
-0.759644	0.619171	3.069800
-0.759795	0.617183	3.072933
-0.759945	0.615196	3.076066
-0.760095	0.613208	3.079199
-0.760246	0.611221	3.082332
-0.760396	0.609233	3.085464
-0.760547	0.607246	3.088596
-0.760697	0.605258	3.091728
-0.760848	0.603271	3.094860
-0.760999	0.601283	3.097992
-0.761149	0.599296	3.101124
-0.761300	0.597308	3.104255
-0.761451	0.595321	3.107387
-0.761602	0.593333	3.110518
-0.761753	0.591346	3.113649
-0.761904	0.589358	3.116780
-0.762055	0.587371	3.119910
-0.762206	0.585384	3.123041
-0.762357	0.583396	3.126171
-0.762508	0.581409	3.129301
-0.762659	0.579421	3.132431
-0.762810	0.577434	3.135561
-0.762962	0.575447	3.138690
-0.763113	0.573459	3.141820
-0.763264	0.571472	3.144949
-0.763416	0.569485	3.148078
-0.763567	0.567498	3.151206
-0.763719	0.565510	3.154335
-0.763870	0.563523	3.157463
-0.764022	0.561536	3.160592
-0.764174	0.559549	3.163720
-0.764325	0.557561	3.166847
-0.764477	0.555574	3.169975
-0.764629	0.553587	3.173102
-0.764781	0.551600	3.176229
-0.764933	0.549613	3.179356
-0.765085	0.547626	3.182483
-0.765237	0.545639	3.185609
-0.765389	0.543652	3.188736
-0.765541	0.541665	3.191862
-0.765693	0.539678	3.194988
-0.765845	0.537691	3.198113
-0.765997	0.535704	3.201239
-0.766150	0.533717	3.204364
-0.766302	0.531730	3.207489
-0.766454	0.529743	3.210614
-0.766607	0.527756	3.213738
-0.766759	0.525770	3.216862
-0.766912	0.523783	3.219986
-0.767065	0.521796	3.223110
-0.767217	0.519809	3.226234
-0.767370	0.517823	3.229357
-0.767523	0.515836	3.232480
-0.767675	0.513849	3.235603
-0.767828	0.511863	3.238725
-0.767981	0.509876	3.241848
-0.768134	0.507890	3.244970
-0.768287	0.505903	3.248092
-0.768440	0.503917	3.251213
-0.768593	0.501930	3.254334
-0.768746	0.499944	3.257456
-0.768900	0.497957	3.260576
-0.769053	0.495971	3.263697
-0.769206	0.493985	3.266817
-0.769360	0.491999	3.269937
-0.769513	0.490012	3.273057
-0.769666	0.488026	3.276176
-0.769820	0.486040	3.279296
-0.769973	0.484054	3.282414
-0.770127	0.482068	3.285533
-0.770281	0.480082	3.288652
-0.770434	0.478096	3.291770
-0.770588	0.476110	3.294887
-0.770742	0.474124	3.298005
-0.770896	0.472138	3.301122
-0.771050	0.470152	3.304239
-0.771204	0.468166	3.307356
-0.771358	0.466181	3.310472
-0.771512	0.464195	3.313588
-0.771666	0.462209	3.316704
-0.771820	0.460224	3.319820
-0.771974	0.458238	3.322935
-0.772129	0.456253	3.326050
-0.772283	0.454267	3.329164
-0.772437	0.452282	3.332279
-0.772592	0.450296	3.335393
-0.772746	0.448311	3.338507
-0.772901	0.446326	3.341620
-0.773055	0.444340	3.344733
-0.773210	0.442355	3.347846
-0.773365	0.440370	3.350958
-0.773520	0.438385	3.354070
-0.773674	0.436400	3.357182
-0.773829	0.434415	3.360294
-0.773984	0.432430	3.363405
-0.774139	0.430445	3.366516
-0.774294	0.428460	3.369626
-0.774449	0.426475	3.372737
-0.774604	0.424491	3.375847
-0.774759	0.422506	3.378956
-0.774915	0.420521	3.382065
-0.775070	0.418537	3.385174
-0.775225	0.416552	3.388283
-0.775381	0.414568	3.391391
-0.775536	0.412583	3.394499
-0.775692	0.410599	3.397607
-0.775847	0.408615	3.400714
-0.776003	0.406631	3.403821
-0.776158	0.404646	3.406927
-0.776314	0.402662	3.410033
-0.776470	0.400678	3.413139
-0.776626	0.398694	3.416245
-0.776781	0.396710	3.419350
-0.776937	0.394726	3.422454
-0.777093	0.392742	3.425559
-0.777249	0.390759	3.428663
-0.777405	0.388775	3.431766
-0.777562	0.386791	3.434870
-0.777718	0.384808	3.437973
-0.777874	0.382824	3.441075
-0.778030	0.380841	3.444178
-0.778187	0.378857	3.447279
-0.778343	0.376874	3.450381
-0.778500	0.374891	3.453482
-0.778656	0.372907	3.456583
-0.778813	0.370924	3.459683
-0.778969	0.368941	3.462783
-0.779126	0.366958	3.465882
-0.779283	0.364975	3.468982
-0.779440	0.362992	3.472080
-0.779596	0.361009	3.475179
-0.779753	0.359027	3.478277
-0.779910	0.357044	3.481374
-0.780067	0.355061	3.484472
-0.780224	0.353079	3.487569
-0.780382	0.351096	3.490665
-0.780539	0.349114	3.493761
-0.780696	0.347131	3.496857
-0.780853	0.345149	3.499952
-0.781011	0.343167	3.503047
-0.781168	0.341185	3.506141
-0.781325	0.339203	3.509235
-0.781483	0.337221	3.512329
-0.781641	0.335239	3.515422
-0.781798	0.333257	3.518515
-0.781956	0.331275	3.521607
-0.782114	0.329293	3.524699
-0.782271	0.327312	3.527790
-0.782429	0.325330	3.530882
-0.782587	0.323349	3.533972
-0.782745	0.321367	3.537062
-0.782903	0.319386	3.540152
-0.783061	0.317405	3.543242
-0.783219	0.315423	3.546331
-0.783378	0.313442	3.549419
-0.783536	0.311461	3.552507
-0.783694	0.309480	3.555595
-0.783853	0.307499	3.558682
-0.784011	0.305518	3.561769
-0.784170	0.303538	3.564855
-0.784328	0.301557	3.567941
-0.784487	0.299576	3.571026
-0.784645	0.297596	3.574111
-0.784804	0.295615	3.577196
-0.784963	0.293635	3.580280
-0.785122	0.291655	3.583364
-0.785281	0.289675	3.586447
-0.785440	0.287694	3.589530
-0.785599	0.285714	3.592612
-0.785758	0.283734	3.595694
-0.785917	0.281755	3.598775
-0.786076	0.279775	3.601856
-0.786235	0.277795	3.604936
-0.786395	0.275815	3.608016
-0.786554	0.273836	3.611095
-0.786713	0.271856	3.614174
-0.786873	0.269877	3.617253
-0.787033	0.267898	3.620331
-0.787192	0.265918	3.623408
-0.787352	0.263939	3.626486
-0.787512	0.261960	3.629562
-0.787671	0.259981	3.632638
-0.787831	0.258002	3.635714
-0.787991	0.256024	3.638789
-0.788151	0.254045	3.641864
-0.788311	0.252066	3.644938
-0.788471	0.250088	3.648011
-0.788631	0.248109	3.651084
-0.788792	0.246131	3.654157
-0.788952	0.244153	3.657229
-0.789112	0.242174	3.660301
-0.789273	0.240196	3.663372
-0.789433	0.238218	3.666443
-0.789594	0.236240	3.669513
-0.789754	0.234263	3.672582
-0.789915	0.232285	3.675651
-0.790076	0.230307	3.678720
-0.790236	0.228330	3.681788
-0.790397	0.226352	3.684856
-0.790558	0.224375	3.687923
-0.790719	0.222397	3.690989
-0.790880	0.220420	3.694055
-0.791041	0.218443	3.697121
-0.791202	0.216466	3.700186
-0.791363	0.214489	3.703250
-0.791525	0.212512	3.706314
-0.791686	0.210535	3.709377
-0.791847	0.208559	3.712440
-0.792009	0.206582	3.715502
-0.792170	0.204606	3.718564
-0.792332	0.202629	3.721625
-0.792494	0.200653	3.724686
-0.792655	0.198677	3.727746
-0.792817	0.196701	3.730806
-0.792979	0.194725	3.733865
-0.793141	0.192749	3.736923
-0.793303	0.190773	3.739981
-0.793465	0.188797	3.743038
-0.793627	0.186822	3.746095
-0.793789	0.184846	3.749152
-0.793951	0.182871	3.752207
-0.794113	0.180895	3.755262
-0.794276	0.178920	3.758317
-0.794438	0.176945	3.761371
-0.794601	0.174970	3.764424
-0.794763	0.172995	3.767477
-0.794926	0.171020	3.770530
-0.795088	0.169045	3.773581
-0.795251	0.167071	3.776633
-0.795414	0.165096	3.779683
-0.795577	0.163122	3.782733
-0.795740	0.161147	3.785783
-0.795903	0.159173	3.788831
-0.796066	0.157199	3.791880
-0.796229	0.155225	3.794927
-0.796392	0.153251	3.797974
-0.796555	0.151277	3.801021
-0.796719	0.149303	3.804067
-0.796882	0.147330	3.807112
-0.797045	0.145356	3.810157
-0.797209	0.143382	3.813201
-0.797372	0.141409	3.816245
-0.797536	0.139436	3.819287
-0.797700	0.137463	3.822330
-0.797864	0.135490	3.825371
-0.798027	0.133517	3.828413
-0.798191	0.131544	3.831453
-0.798355	0.129571	3.834493
-0.798519	0.127598	3.837532
-0.798683	0.125626	3.840571
-0.798848	0.123653	3.843609
-0.799012	0.121681	3.846646
-0.799176	0.119709	3.849683
-0.799340	0.117737	3.852719
-0.799505	0.115765	3.855755
-0.799669	0.113793	3.858790
-0.799834	0.111821	3.861824
-0.799999	0.109849	3.864858
-0.800163	0.107878	3.867891
-0.800328	0.105906	3.870924
-0.800493	0.103935	3.873955
-0.800658	0.101963	3.876986
-0.800823	0.099992	3.880017
-0.800988	0.098021	3.883047
-0.801153	0.096050	3.886076
-0.801318	0.094079	3.889105
-0.801484	0.092109	3.892133
-0.801649	0.090138	3.895160
-0.801814	0.088167	3.898187
-0.801980	0.086197	3.901213
-0.802145	0.084227	3.904238
-0.802311	0.082256	3.907263
-0.802477	0.080286	3.910287
-0.802642	0.078316	3.913310
-0.802808	0.076346	3.916333
-0.802974	0.074376	3.919355
-0.803140	0.072407	3.922376
-0.803306	0.070437	3.925397
-0.803472	0.068468	3.928417
-0.803638	0.066498	3.931437
-0.803805	0.064529	3.934455
-0.803971	0.062560	3.937473
-0.804137	0.060591	3.940491
-0.804304	0.058622	3.943507
-0.804470	0.056653	3.946523
-0.804637	0.054684	3.949539
-0.804803	0.052716	3.952553
-0.804970	0.050747	3.955567
-0.805137	0.048779	3.958581
-0.805304	0.046811	3.961593
-0.805471	0.044842	3.964605
-0.805638	0.042874	3.967616
-0.805805	0.040906	3.970627
-0.805972	0.038939	3.973637
-0.806139	0.036971	3.976646
-0.806307	0.035003	3.979654
-0.806474	0.033036	3.982662
-0.806642	0.031068	3.985669
-0.806809	0.029101	3.988675
-0.806977	0.027134	3.991681
-0.807144	0.025167	3.994686
-0.807312	0.023200	3.997690
-0.807480	0.021233	4.000693
-0.807648	0.019266	4.003696
-0.807816	0.017300	4.006698
-0.807984	0.015333	4.009700
-0.808152	0.013367	4.012700
-0.808320	0.011401	4.015700
-0.808488	0.009435	4.018699
-0.808657	0.007469	4.021698
-0.808825	0.005503	4.024695
-0.808994	0.003537	4.027692
-0.809162	0.001571	4.030689
-0.809331	-0.000395	4.033684
-0.809500	-0.002360	4.036679
-0.809668	-0.004325	4.039673
-0.809837	-0.006291	4.042666
-0.810006	-0.008256	4.045659
-0.810175	-0.010221	4.048651
-0.810344	-0.012186	4.051642
-0.810513	-0.014150	4.054632
-0.810683	-0.016115	4.057622
-0.810852	-0.018080	4.060611
-0.811021	-0.020044	4.063599
-0.811191	-0.022009	4.066586
-0.811360	-0.023973	4.069573
-0.811530	-0.025937	4.072558
-0.811700	-0.027901	4.075543
-0.811870	-0.029865	4.078528
-0.812039	-0.031828	4.081511
-0.812209	-0.033792	4.084494
-0.812379	-0.035756	4.087476
-0.812549	-0.037719	4.090457
-0.812720	-0.039682	4.093438
-0.812890	-0.041646	4.096418
-0.813060	-0.043609	4.099397
-0.813231	-0.045572	4.102375
-0.813401	-0.047534	4.105352
-0.813572	-0.049497	4.108329
-0.813742	-0.051460	4.111305
-0.813913	-0.053422	4.114280
-0.814084	-0.055385	4.117254
-0.814255	-0.057347	4.120227
-0.814425	-0.059309	4.123200
-0.814596	-0.061271	4.126172
-0.814768	-0.063233	4.129143
-0.814939	-0.065195	4.132113
-0.815110	-0.067157	4.135083
-0.815281	-0.069118	4.138052
-0.815453	-0.071080	4.141020
-0.815624	-0.073041	4.143987
-0.815796	-0.075002	4.146953
-0.815967	-0.076963	4.149919
-0.816139	-0.078924	4.152883
-0.816311	-0.080885	4.155847
-0.816483	-0.082846	4.158810
-0.816655	-0.084807	4.161773
-0.816827	-0.086767	4.164734
-0.816999	-0.088728	4.167695
-0.817171	-0.090688	4.170655
-0.817344	-0.092648	4.173614
-0.817516	-0.094608	4.176572
-0.817688	-0.096568	4.179529
-0.817861	-0.098528	4.182486
-0.818034	-0.100488	4.185442
-0.818206	-0.102447	4.188397
-0.818379	-0.104407	4.191351
-0.818552	-0.106366	4.194304
-0.818725	-0.108325	4.197256
-0.818898	-0.110284	4.200208
-0.819071	-0.112244	4.203159
-0.819244	-0.114202	4.206109
-0.819418	-0.116161	4.209058
-0.819591	-0.118120	4.212006
-0.819764	-0.120078	4.214953
-0.819938	-0.122037	4.217900
-0.820112	-0.123995	4.220846
-0.820285	-0.125953	4.223791
-0.820459	-0.127912	4.226735
-0.820633	-0.129869	4.229678
-0.820807	-0.131827	4.232620
-0.820981	-0.133785	4.235562
-0.821155	-0.135743	4.238502
-0.821329	-0.137700	4.241442
-0.821503	-0.139658	4.244381
-0.821678	-0.141615	4.247319
-0.821852	-0.143572	4.250256
-0.822027	-0.145529	4.253192
-0.822201	-0.147486	4.256128
-0.822376	-0.149443	4.259062
-0.822551	-0.151400	4.261996
-0.822726	-0.153356	4.264929
-0.822901	-0.155313	4.267861
-0.823076	-0.157269	4.270792
-0.823251	-0.159225	4.273722
-0.823426	-0.161181	4.276652
-0.823601	-0.163137	4.279580
-0.823777	-0.165093	4.282508
-0.823952	-0.167049	4.285434
-0.824128	-0.169005	4.288360
-0.824304	-0.170960	4.291285
-0.824479	-0.172916	4.294209
-0.824655	-0.174871	4.297132
-0.824831	-0.176826	4.300054
-0.825007	-0.178781	4.302976
-0.825183	-0.180736	4.305896
-0.825359	-0.182691	4.308816
-0.825536	-0.184646	4.311734
-0.825712	-0.186600	4.314652
-0.825888	-0.188555	4.317569
-0.826065	-0.190509	4.320485
-0.826242	-0.192464	4.323400
-0.826418	-0.194418	4.326314
-0.826595	-0.196372	4.329227
-0.826772	-0.198326	4.332140
-0.826949	-0.200280	4.335051
-0.827126	-0.202233	4.337961
-0.827303	-0.204187	4.340871
-0.827480	-0.206140	4.343780
-0.827658	-0.208094	4.346687
-0.827835	-0.210047	4.349594
-0.828013	-0.212000	4.352500
-0.828190	-0.213953	4.355405
-0.828368	-0.215906	4.358309
-0.828546	-0.217859	4.361212
-0.828724	-0.219812	4.364115
-0.828902	-0.221764	4.367016
-0.829080	-0.223717	4.369916
-0.829258	-0.225669	4.372815
-0.829436	-0.227621	4.375714
-0.829614	-0.229573	4.378611
-0.829793	-0.231525	4.381508
-0.829971	-0.233477	4.384404
-0.830150	-0.235429	4.387298
-0.830328	-0.237381	4.390192
-0.830507	-0.239332	4.393085
-0.830686	-0.241284	4.395977
-0.830865	-0.243235	4.398868
-0.831044	-0.245186	4.401758
-0.831223	-0.247137	4.404647
-0.831403	-0.249088	4.407535
-0.831582	-0.251039	4.410422
-0.831761	-0.252990	4.413308
-0.831941	-0.254941	4.416193
-0.832121	-0.256891	4.419077
-0.832300	-0.258842	4.421961
-0.832480	-0.260792	4.424843
-0.832660	-0.262742	4.427724
-0.832840	-0.264692	4.430605
-0.833020	-0.266642	4.433484
-0.833200	-0.268592	4.436363
-0.833380	-0.270542	4.439240
-0.833561	-0.272492	4.442117
-0.833741	-0.274441	4.444992
-0.833922	-0.276391	4.447867
-0.834103	-0.278340	4.450740
-0.834283	-0.280289	4.453613
-0.834464	-0.282238	4.456484
-0.834645	-0.284187	4.459355
-0.834826	-0.286136	4.462225
-0.835007	-0.288085	4.465093
-0.835189	-0.290034	4.467961
-0.835370	-0.291982	4.470828
-0.835551	-0.293931	4.473694
-0.835733	-0.295879	4.476558
-0.835914	-0.297828	4.479422
-0.836096	-0.299776	4.482285
-0.836278	-0.301724	4.485146
-0.836460	-0.303672	4.488007
-0.836642	-0.305620	4.490867
-0.836824	-0.307567	4.493726
-0.837006	-0.309515	4.496583
-0.837188	-0.311462	4.499440
-0.837371	-0.313410	4.502296
-0.837553	-0.315357	4.505150
-0.837736	-0.317304	4.508004
-0.837919	-0.319251	4.510857
-0.838101	-0.321198	4.513709
-0.838284	-0.323145	4.516559
-0.838467	-0.325092	4.519409
-0.838650	-0.327039	4.522258
-0.838834	-0.328985	4.525105
-0.839017	-0.330932	4.527952
-0.839200	-0.332878	4.530797
-0.839384	-0.334824	4.533642
-0.839567	-0.336771	4.536485
-0.839751	-0.338717	4.539328
-0.839935	-0.340663	4.542169
-0.840119	-0.342608	4.545010
-0.840303	-0.344554	4.547849
-0.840487	-0.346500	4.550688
-0.840671	-0.348445	4.553525
-0.840855	-0.350391	4.556361
-0.841040	-0.352336	4.559197
-0.841224	-0.354281	4.562031
-0.841409	-0.356227	4.564864
-0.841594	-0.358172	4.567696
-0.841778	-0.360117	4.570528
-0.841963	-0.362061	4.573358
-0.842148	-0.364006	4.576187
-0.842333	-0.365951	4.579015
-0.842519	-0.367895	4.581842
-0.842704	-0.369840	4.584668
-0.842889	-0.371784	4.587493
-0.843075	-0.373728	4.590316
-0.843260	-0.375673	4.593139
-0.843446	-0.377617	4.595961
-0.843632	-0.379561	4.598782
-0.843818	-0.381504	4.601601
-0.844004	-0.383448	4.604420
-0.844190	-0.385392	4.607237
-0.844376	-0.387335	4.610054
-0.844563	-0.389279	4.612869
-0.844749	-0.391222	4.615683
-0.844936	-0.393166	4.618497
-0.845122	-0.395109	4.621309
-0.845309	-0.397052	4.624120
-0.845496	-0.398995	4.626930
-0.845683	-0.400938	4.629739
-0.845870	-0.402881	4.632547
-0.846057	-0.404823	4.635354
-0.846245	-0.406766	4.638159
-0.846432	-0.408708	4.640964
-0.846620	-0.410651	4.643768
-0.846807	-0.412593	4.646570
-0.846995	-0.414535	4.649372
-0.847183	-0.416478	4.652172
-0.847371	-0.418420	4.654971
-0.847559	-0.420362	4.657769
-0.847747	-0.422304	4.660567
-0.847935	-0.424245	4.663363
-0.848124	-0.426187	4.666158
-0.848312	-0.428129	4.668951
-0.848501	-0.430070	4.671744
-0.848689	-0.432012	4.674536
-0.848878	-0.433953	4.677326
-0.849067	-0.435894	4.680116
-0.849256	-0.437836	4.682904
-0.849445	-0.439777	4.685692
-0.849635	-0.441718	4.688478
-0.849824	-0.443659	4.691263
-0.850013	-0.445599	4.694047
-0.850203	-0.447540	4.696830
-0.850393	-0.449481	4.699611
-0.850582	-0.451421	4.702392
-0.850772	-0.453362	4.705172
-0.850962	-0.455302	4.707950
-0.851153	-0.457243	4.710727
-0.851343	-0.459183	4.713504
-0.851533	-0.461123	4.716279
-0.851724	-0.463063	4.719053
-0.851914	-0.465003	4.721826
-0.852105	-0.466943	4.724598
-0.852296	-0.468883	4.727368
-0.852487	-0.470823	4.730138
-0.852678	-0.472762	4.732906
-0.852869	-0.474702	4.735674
-0.853060	-0.476641	4.738440
-0.853251	-0.478581	4.741205
-0.853443	-0.480520	4.743969
-0.853634	-0.482459	4.746732
-0.853826	-0.484398	4.749493
-0.854018	-0.486338	4.752254
-0.854210	-0.488277	4.755013
-0.854402	-0.490216	4.757772
-0.854594	-0.492154	4.760529
-0.854786	-0.494093	4.763285
-0.854979	-0.496032	4.766040
-0.855171	-0.497971	4.768794
-0.855364	-0.499909	4.771546
-0.855556	-0.501848	4.774298
-0.855749	-0.503786	4.777048
-0.855942	-0.505724	4.779798
-0.856135	-0.507663	4.782546
-0.856329	-0.509601	4.785293
-0.856522	-0.511539	4.788038
-0.856715	-0.513477	4.790783
-0.856909	-0.515415	4.793527
-0.857102	-0.517353	4.796269
-0.857296	-0.519291	4.799010
-0.857490	-0.521229	4.801750
-0.857684	-0.523166	4.804489
-0.857878	-0.525104	4.807227
-0.858072	-0.527042	4.809964
-0.858267	-0.528979	4.812699
-0.858461	-0.530916	4.815434
-0.858656	-0.532854	4.818167
-0.858851	-0.534791	4.820899
-0.859045	-0.536728	4.823630
-0.859240	-0.538666	4.826359
-0.859435	-0.540603	4.829088
-0.859631	-0.542540	4.831815
-0.859826	-0.544477	4.834542
-0.860021	-0.546414	4.837267
-0.860217	-0.548350	4.839991
-0.860413	-0.550287	4.842713
-0.860608	-0.552224	4.845435
-0.860804	-0.554161	4.848155
-0.861000	-0.556097	4.850875
-0.861196	-0.558034	4.853593
-0.861393	-0.559970	4.856310
-0.861589	-0.561907	4.859025
-0.861786	-0.563843	4.861740
-0.861982	-0.565779	4.864453
-0.862179	-0.567715	4.867166
-0.862376	-0.569652	4.869877
-0.862573	-0.571588	4.872586
-0.862770	-0.573524	4.875295
-0.862967	-0.575460	4.878003
-0.863164	-0.577396	4.880709
-0.863362	-0.579332	4.883414
